Kind,Name,AvgCyclomatic,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,Cyclomatic,MaxCyclomatic,MaxNesting,MaxCyclomaticModified,SumCyclomatic,RatioCommentToCode,MaxInheritanceTree,CountDeclFunction,CountDeclInstanceMethod,CountDeclFile,CountDeclClass,CountDeclClassMethod
File,Ambulance.java,1,4,0,2,1,24,,1,0,1,3,0.23,,3,3,,1,0
File,Behavior.java,4,3,0,3,0,19,,4,1,4,6,0,,1,2,,1,1
File,Car.java,10,53,6,43,3,413,,58,8,48,69,0.1,,7,7,,2,0
File,ControlsController.java,1,7,1,6,0,116,,3,1,3,13,0,,11,11,,1,0
File,Direction.java,0,0,0,0,0,5,,1,0,1,2,0,,0,2,,1,0
File,Intersection.java,3,28,4,20,3,227,,4,3,4,20,0.18,,8,8,,1,0
File,Lane.java,1,6,0,5,0,35,,2,0,2,4,0,,3,3,,1,0
File,Light.java,0,0,0,0,0,5,,1,0,1,2,0,,0,2,,1,0
File,MainApp.java,1,8,0,7,0,124,,2,1,2,14,0.04,,11,9,,2,2
File,Map.java,4,18,2,14,2,366,,16,5,12,60,0.15,,17,17,,1,0
File,Movement.java,0,0,0,0,0,32,,1,0,1,2,6,,0,2,,1,0
File,ResourceBuilder.java,1,3,0,3,0,24,,1,0,1,3,0,,3,0,,1,3
File,Road.java,3,16,1,11,3,72,,7,3,6,9,0.33,,3,3,,1,0
File,RootLayoutController.java,1,11,1,9,0,89,,1,0,1,7,0.04,,7,7,,1,0
File,Seed.java,5,5,0,4,1,46,,5,2,5,7,1.38,,1,3,,1,0
File,SimulationController.java,2,4,0,4,0,177,,6,4,6,39,0.1,,26,24,,2,2
File,Tile.java,1,5,0,4,0,144,,6,2,6,26,0.16,,18,18,,1,0
File,TileGroup.java,1,1,0,1,0,8,,1,0,1,1,0,,1,1,,1,0
File,TrafficLight.java,3,29,2,22,4,147,,9,4,9,17,0.22,,5,5,,2,0
File,Truck.java,9,69,7,38,24,232,,20,5,13,26,0.55,,3,3,,1,0
File,Vehicle.java,1,5,0,4,1,119,,2,1,2,20,0.23,,15,15,,1,0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Public Class,com.simulus.MainApp,1,8,1,7,0,109,,2,1,2,13,0.05,2,,8,,,2
Public Constructor,com.simulus.MainApp.MainApp,,,,,,10,2,,1,,,0.12,,,,,,
Public Method,com.simulus.MainApp.getCanvas,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.MainApp.getControlsController,,,,,,3,1,,0,,,0,,,,,,
Public Static Method,com.simulus.MainApp.getInstance,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.MainApp.getPrimaryStage,,,,,,3,1,,0,,,0,,,,,,
Private Method,com.simulus.MainApp.initRootLayout,,,,,,34,2,,1,,,0.12,,,,,,
Class,com.simulus.MainApp.initRootLayout.(Anon_1),1,4,0,4,0,6,,1,0,1,1,0,1,,1,,,0
Public Method,com.simulus.MainApp.initRootLayout.(Anon_1).handle,,,,,,4,1,,0,,,0,,,,,,
Public Static Method,com.simulus.MainApp.main,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.MainApp.resetCanvas,,,,,,7,1,,0,,,0,,,,,,
Private Method,com.simulus.MainApp.showControls,,,,,,11,2,,1,,,0,,,,,,
Public Method,com.simulus.MainApp.start,,,,,,11,1,,0,,,0,,,,,,
Public Class,com.simulus.controller.ControlsController,2,29,6,22,0,101,,3,1,3,4,0,1,,2,,,0
Method,com.simulus.controller.ControlsController.addNumCarData,,,,,,10,3,,1,,,0,,,,,,
Public Method,com.simulus.controller.ControlsController.initialize,,,,,,48,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.ControlsController.initialize.(lambda_expr_1),,,,,,3,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.ControlsController.initialize.(lambda_expr_2),,,,,,3,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.ControlsController.initialize.(lambda_expr_3),,,,,,3,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.ControlsController.initialize.(lambda_expr_4),,,,,,3,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.ControlsController.initialize.(lambda_expr_5),,,,,,3,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.ControlsController.initialize.(lambda_expr_6),,,,,,2,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.ControlsController.initialize.(lambda_expr_7),,,,,,2,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.ControlsController.initialize.(lambda_expr_8),,,,,,2,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.ControlsController.initialize.(lambda_expr_9),,,,,,2,1,,0,,,0,,,,,,
Public Class,com.simulus.controller.RootLayoutController,1,49,9,37,3,67,,1,0,1,1,0.06,1,,1,,,0
Public Method,com.simulus.controller.RootLayoutController.initialize,,,,,,49,1,,0,,,0.08,,,,,,
Private Method,com.simulus.controller.RootLayoutController.initialize.(lambda_expr_1),,,,,,0,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.RootLayoutController.initialize.(lambda_expr_2),,,,,,0,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.RootLayoutController.initialize.(lambda_expr_3),,,,,,6,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.RootLayoutController.initialize.(lambda_expr_4),,,,,,6,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.RootLayoutController.initialize.(lambda_expr_5),,,,,,18,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.RootLayoutController.initialize.(lambda_expr_5).(lambda_expr_6),,,,,,0,1,,0,,,0,,,,,,
Public Class,com.simulus.controller.SimulationController,1,4,0,4,0,169,,5,4,5,28,0.1,1,,18,,,2
Private Class,com.simulus.controller.SimulationController.AnimationThread,3,16,2,13,0,36,,6,4,6,7,0.03,2,,2,,,0
Public Constructor,com.simulus.controller.SimulationController.AnimationThread.AnimationThread,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.controller.SimulationController.AnimationThread.run,,,,,,29,6,,4,,,0.04,,,,,,
Private Method,com.simulus.controller.SimulationController.AnimationThread.run.(lambda_expr_1),,,,,,0,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.SimulationController.AnimationThread.run.(lambda_expr_2),,,,,,0,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.SimulationController.AnimationThread.run.(lambda_expr_3),,,,,,0,1,,0,,,0,,,,,,
Private Method,com.simulus.controller.SimulationController.AnimationThread.run.(lambda_expr_4),,,,,,0,1,,0,,,0,,,,,,
Private Constructor,com.simulus.controller.SimulationController.SimulationController,,,,,,4,1,,0,,,0,,,,,,
Public Method,com.simulus.controller.SimulationController.getCarTruckRatio,,,,,,3,1,,0,,,0,,,,,,
Public Static Method,com.simulus.controller.SimulationController.getInstance,,,,,,6,2,,1,,,0,,,,,,
Public Method,com.simulus.controller.SimulationController.getMap,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.controller.SimulationController.getMaxCarSpeed,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.controller.SimulationController.getMaxCars,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.controller.SimulationController.getSpawnRate,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.controller.SimulationController.getTickTime,,,,,,3,1,,0,,,0,,,,,,
Public Static Method,com.simulus.controller.SimulationController.init,,,,,,7,2,,1,,,0.75,,,,,,
Public Method,com.simulus.controller.SimulationController.isDebug,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.controller.SimulationController.removeVehicle,,,,,,5,2,,1,,,0,,,,,,
Public Method,com.simulus.controller.SimulationController.resetSimulation,,,,,,7,1,,0,,,0,,,,,,
Public Method,com.simulus.controller.SimulationController.setCarTruckRatio,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.controller.SimulationController.setDebugFlag,,,,,,17,5,,4,,,0.07,,,,,,
Public Method,com.simulus.controller.SimulationController.setMaxCarSpeed,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.controller.SimulationController.setMaxCars,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.controller.SimulationController.setSpawnRate,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.controller.SimulationController.setTickTime,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.controller.SimulationController.startSimulation,,,,,,6,2,,1,,,0,,,,,,
Public Method,com.simulus.controller.SimulationController.stopSimulation,,,,,,3,1,,0,,,0,,,,,,
Package,com.simulus.util,1,3,0,3,0,24,,1,0,1,3,0,,,0,1,1,3
Public Class,com.simulus.util.ResourceBuilder,1,3,0,3,0,20,,1,0,1,3,0,1,,0,,,3
Public Static Method,com.simulus.util.ResourceBuilder.getEWLaneTexture,,,,,,3,1,,0,,,0,,,,,,
Public Static Method,com.simulus.util.ResourceBuilder.getLandTexture,,,,,,3,1,,0,,,0,,,,,,
Public Static Method,com.simulus.util.ResourceBuilder.getNSLaneTexture,,,,,,3,1,,0,,,0,,,,,,
Public Enum Type,com.simulus.util.enums.Behavior,2,3,0,3,0,15,,4,1,4,6,0,2,,2,,,1
Public Static Method,com.simulus.util.enums.Behavior.getRandomBehavior,,,,,,11,4,,1,,,0,,,,,,
Public Method,com.simulus.util.enums.Behavior.valueOf,,,,,,0,1,,0,,,0,,,,,,
Public Method,com.simulus.util.enums.Behavior.values,,,,,,0,1,,0,,,0,,,,,,
Public Enum Type,com.simulus.util.enums.Direction,1,0,0,0,0,3,,1,0,1,2,0,2,,2,,,0
Public Method,com.simulus.util.enums.Direction.valueOf,,,,,,0,1,,0,,,0,,,,,,
Public Method,com.simulus.util.enums.Direction.values,,,,,,0,1,,0,,,0,,,,,,
Public Enum Type,com.simulus.util.enums.Light,1,0,0,0,0,3,,1,0,1,2,0,2,,2,,,0
Public Method,com.simulus.util.enums.Light.valueOf,,,,,,0,1,,0,,,0,,,,,,
Public Method,com.simulus.util.enums.Light.values,,,,,,0,1,,0,,,0,,,,,,
Public Enum Type,com.simulus.util.enums.Movement,1,0,0,0,0,9,,1,0,1,2,2,2,,2,,,0
Public Method,com.simulus.util.enums.Movement.valueOf,,,,,,0,1,,0,,,0,,,,,,
Public Method,com.simulus.util.enums.Movement.values,,,,,,0,1,,0,,,0,,,,,,
Public Enum Type,com.simulus.util.enums.Seed,2,5,0,4,1,23,,5,2,5,7,0.27,2,,3,,,0
Public Method,com.simulus.util.enums.Seed.randomDirection,,,,,,17,5,,2,,,0.33,,,,,,
Public Method,com.simulus.util.enums.Seed.valueOf,,,,,,0,1,,0,,,0,,,,,,
Public Method,com.simulus.util.enums.Seed.values,,,,,,0,1,,0,,,0,,,,,,
Public Class,com.simulus.view.Ambulance,1,4,0,2,1,20,,1,0,1,3,0.27,3,,3,,,0
Public Constructor,com.simulus.view.Ambulance.Ambulance,,,,,,4,1,,0,,,0.33,,,,,,
Public Method,com.simulus.view.Ambulance.moveVehicle,,,,,,4,1,,0,,,0.5,,,,,,
Public Method,com.simulus.view.Ambulance.overtake,,,,,,4,1,,0,,,0.5,,,,,,
Public Class,com.simulus.view.Car,11,61,7,49,4,393,,58,8,48,68,0.1,3,,6,,,0
Public Constructor,com.simulus.view.Car.Car,,,,,,36,5,,1,,,0.42,,,,,,
Public Method,com.simulus.view.Car.curveNorthWest,,,,,,27,2,,1,,,0.08,,,,,,
Public Method,com.simulus.view.Car.getBehavior,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Car.moveVehicle,,,,,,258,58,,8,,,0.07,,,,,,
Public Method,com.simulus.view.Car.overtake,,,,,,43,1,,0,,,0.03,,,,,,
Class,com.simulus.view.Car.overtake.(Anon_1),1,5,1,4,0,8,,1,0,1,1,0,1,,1,,,0
Public Method,com.simulus.view.Car.overtake.(Anon_1).handle,,,,,,5,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Car.setBehavior,,,,,,3,1,,0,,,0,,,,,,
Public Class,com.simulus.view.Intersection,3,32,4,24,4,211,,4,3,4,18,0.19,2,,6,,,0
Public Constructor,com.simulus.view.Intersection.Intersection,,,,,,114,3,,2,,,0.37,,,,,,
Public Method,com.simulus.view.Intersection.getSwitchTime,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Intersection.getTiles,,,,,,8,2,,1,,,0,,,,,,
Public Method,com.simulus.view.Intersection.hideAllPaths,,,,,,12,4,,3,,,0,,,,,,
Public Method,com.simulus.view.Intersection.run,,,,,,46,4,,2,,,0,,,,,,
Private Method,com.simulus.view.Intersection.run.(lambda_expr_1),,,,,,14,1,,0,,,0,,,,,,
Private Method,com.simulus.view.Intersection.run.(lambda_expr_2),,,,,,14,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Intersection.showAllPaths,,,,,,14,4,,3,,,0,,,,,,
Public Class,com.simulus.view.Lane,1,6,0,5,0,28,,2,0,2,4,0,3,,3,,,0
Public Constructor,com.simulus.view.Lane.Lane,,,,,,12,2,,0,,,0,,,,,,
Public Method,com.simulus.view.Lane.getDirection,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Lane.getLaneNo,,,,,,3,1,,0,,,0,,,,,,
Public Class,com.simulus.view.Map,3,18,2,14,2,351,,16,5,12,60,0.16,2,,17,,,0
Public Constructor,com.simulus.view.Map.Map,,,,,,19,4,,2,,,0.15,,,,,,
Private Method,com.simulus.view.Map.addGroup,,,,,,30,8,,3,,,0,,,,,,
Private Method,com.simulus.view.Map.createBasicMap,,,,,,15,4,,2,,,0,,,,,,
Private Method,com.simulus.view.Map.createHashStyleMap,,,,,,32,4,,2,,,0.04,,,,,,
Public Method,com.simulus.view.Map.getTiles,,,,,,3,1,,0,,,0,,,,,,
